Team,Opponent,HSS Home,HSS Away,Win%
Philadelphia,Orlando,452.71652,475.77000,18.08833
Philadelphia,Orlando,452.71652,475.77000,18.08833
Philadelphia,Chicago,437.25400,454.06300,18.08833
Philadelphia,Charlotte,451.43385,436.30300,63.75810
Philadelphia,Cleveland,437.25400,476.10200,18.08833
Philadelphia,San Antonio,452.01433,454.16400,44.27489
Philadelphia,Boston,437.25400,472.31900,18.08833
Philadelphia,Utah,437.25400,444.19700,31.36512
Philadelphia,Portland,437.25400,444.43200,30.34393
Philadelphia,Sacramento,437.25400,466.43700,18.08833
Philadelphia,Golden State,437.25400,467.73600,18.08833
Philadelphia,Brooklyn,437.25400,454.52800,18.08833
Philadelphia,Phoenix,452.29409,462.77200,23.76067
Philadelphia,Washington,451.13235,427.02600,80.95083
Philadelphia,New Orleans,451.03722,424.09900,80.95083
Philadelphia,Orlando,437.25400,475.77000,18.08833
Philadelphia,Okla City,452.06617,455.75900,37.41123
Philadelphia,New York,452.68936,474.93400,18.08833
Philadelphia,Indiana,437.25400,460.25200,18.08833
Philadelphia,Milwaukee,437.25400,459.13600,18.08833
Philadelphia,Denver,437.25400,470.14600,18.08833
Philadelphia,Cleveland,452.72732,476.10200,18.08833
Philadelphia,Chicago,437.25400,454.06300,18.08833
Philadelphia,LA Lakers,452.10930,457.08600,34.03054
Philadelphia,Sacramento,452.41320,466.43700,18.08833
Philadelphia,Denver,452.53374,470.14600,18.08833
Philadelphia,Boston,452.60437,472.31900,18.08833
Philadelphia,Dallas,452.70632,475.45600,18.08833
Philadelphia,Miami,451.78228,447.02400,62.96385
Philadelphia,Detroit,437.25400,453.83200,18.08833
Philadelphia,Milwaukee,437.25400,459.13600,18.08833
Philadelphia,Toronto,452.40056,466.04800,18.08833
Philadelphia,Brooklyn,437.25400,454.52800,18.08833
Philadelphia,Boston,452.60437,472.31900,18.08833
Philadelphia,Brooklyn,452.02616,454.52800,40.25192
Philadelphia,Chicago,452.01105,454.06300,44.36714
Philadelphia,New York,437.25400,474.93400,18.08833
Philadelphia,Golden State,452.45542,467.73600,18.08833
Philadelphia,Portland,451.69804,444.43200,42.54127
Philadelphia,Minnesota,437.25400,452.10000,18.08833
Philadelphia,Boston,437.25400,472.31900,18.08833
Philadelphia,Utah,451.69040,444.19700,34.75385
Philadelphia,Atlanta,437.25400,464.67900,18.08833
Philadelphia,Toronto,437.25400,466.04800,18.08833
Philadelphia,Indiana,452.21219,460.25200,28.30451
Philadelphia,Dallas,437.25400,475.45600,18.08833
Philadelphia,Houston,437.25400,462.83800,18.08833
Philadelphia,Okla City,437.25400,455.75900,18.08833
Philadelphia,San Antonio,437.25400,454.16400,18.08833
Philadelphia,Atlanta,437.25400,464.67900,18.08833
Philadelphia,New Orleans,437.25400,424.09900,55.16798
Philadelphia,Washington,451.13235,427.02600,80.95083
Philadelphia,Miami,451.78228,447.02400,62.96385
Philadelphia,Toronto,452.40056,466.04800,18.08833
Philadelphia,New York,437.25400,474.93400,18.08833
Philadelphia,Milwaukee,452.17592,459.13600,30.01904
Philadelphia,Minnesota,451.94725,452.10000,50.10205
Philadelphia,Miami,437.25400,447.02400,17.62774
Philadelphia,Washington,437.25400,427.02600,42.26786
Philadelphia,Atlanta,452.35607,464.67900,18.08833
Philadelphia,Chicago,452.01105,454.06300,44.36714
Toronto,Cleveland,481.52132,476.10200,67.21793
Toronto,Philadelphia,480.25876,437.25400,80.95083
Toronto,Minnesota,466.04800,452.10000,60.90363
Toronto,Denver,481.32775,470.14600,47.80269
Toronto,Charlotte,466.04800,436.30300,80.95083
Toronto,LA Lakers,480.90330,457.08600,80.95083
Toronto,Sacramento,481.20720,466.43700,61.57446
Toronto,Denver,466.04800,470.14600,36.56970
Toronto,Sacramento,466.04800,466.43700,49.73560
Toronto,LA Clippers,466.04800,466.82500,44.23545
Toronto,LA Lakers,466.04800,457.08600,46.12524
Toronto,Milwaukee,466.04800,459.13600,67.64720
Toronto,Detroit,480.79754,453.83200,80.95083
Toronto,Boston,466.04800,472.31900,29.85395
Toronto,Indiana,481.00619,460.25200,80.95083
Toronto,Minnesota,480.74125,452.10000,80.95083
Toronto,Cleveland,466.04800,476.10200,23.66083
Toronto,Detroit,466.04800,453.83200,53.69738
Toronto,New Orleans,466.04800,424.09900,80.95083
Toronto,Miami,466.04800,447.02400,72.84300
Toronto,Miami,480.57628,447.02400,80.95083
Toronto,Indiana,481.00619,460.25200,80.95083
Toronto,Okla City,480.86017,455.75900,80.95083
Toronto,Dallas,481.50032,475.45600,52.00817
Toronto,New York,481.48336,474.93400,58.03944
Toronto,Brooklyn,480.82016,454.52800,80.95083
Toronto,Houston,481.09024,462.83800,77.25493
Toronto,New York,466.04800,474.93400,28.72022
Toronto,Memphis,466.04800,492.28600,18.08833
Toronto,Atlanta,481.15007,464.67900,67.17556
Toronto,Boston,466.04800,472.31900,29.85395
Toronto,Brooklyn,480.82016,454.52800,80.95083
Toronto,Orlando,481.51053,475.77000,61.87523
Toronto,Milwaukee,480.96992,459.13600,80.95083
Toronto,New York,466.04800,474.93400,28.72022
Toronto,Cleveland,466.04800,476.10200,23.66083
Toronto,Detroit,466.04800,453.83200,53.69738
Toronto,Golden State,481.24942,467.73600,57.86101
Toronto,Boston,481.39837,472.31900,36.01374
Toronto,Milwaukee,466.04800,459.13600,67.64720
Toronto,Orlando,481.51053,475.77000,61.87523
Toronto,Atlanta,466.04800,464.67900,50.28461
Toronto,Atlanta,466.04800,464.67900,50.28461
Toronto,New Orleans,479.83122,424.09900,80.95083
Toronto,Washington,466.04800,427.02600,80.95083
Toronto,Chicago,480.80505,454.06300,80.95083
Toronto,LA Clippers,481.21981,466.82500,64.65295
Toronto,New York,481.48336,474.93400,58.03944
Toronto,Memphis,482.04730,492.28600,20.45293
Toronto,Okla City,466.04800,455.75900,42.20945
Toronto,Houston,466.04800,462.83800,63.60943
Toronto,Philadelphia,466.04800,437.25400,80.95083
Toronto,Cleveland,481.52132,476.10200,67.21793
Toronto,Miami,480.57628,447.02400,80.95083
Toronto,Phoenix,481.08809,462.77200,76.68833
Toronto,Boston,481.39837,472.31900,36.01374
Toronto,Indiana,466.04800,460.25200,55.72810
Toronto,Chicago,466.04800,454.06300,52.83378
Toronto,Orlando,466.04800,475.77000,17.61574
Toronto,Orlando,466.04800,475.77000,17.61574
Toronto,Utah,480.48440,444.19700,80.95083
Toronto,Washington,479.92635,427.02600,80.95083
Toronto,Washington,479.92635,427.02600,80.95083
Toronto,Philadelphia,480.25876,437.25400,80.95083
Toronto,Utah,466.04800,444.19700,80.95083
Toronto,Portland,466.04800,444.43200,80.95083
Toronto,Phoenix,466.04800,462.77200,61.03433
Toronto,Golden State,466.04800,467.73600,44.46679
Toronto,San Antonio,480.80833,454.16400,80.95083
Toronto,Washington,466.04800,427.02600,80.95083
Toronto,Brooklyn,466.04800,454.52800,50.47218
Toronto,Charlotte,480.22785,436.30300,80.95083
Toronto,Philadelphia,466.04800,437.25400,80.95083
Toronto,Chicago,466.04800,454.06300,52.83378
Toronto,Portland,480.49204,444.43200,80.95083
Toronto,Detroit,480.79754,453.83200,80.95083
Toronto,Brooklyn,466.04800,454.52800,50.47218
Toronto,Charlotte,480.22785,436.30300,80.95083
Toronto,Dallas,466.04800,475.45600,25.14273
Toronto,San Antonio,466.04800,454.16400,57.95405
Houston,Charlotte,477.01785,436.30300,80.95083
Houston,Memphis,478.83730,492.28600,18.08833
Houston,San Antonio,462.83800,454.16400,29.60170
Houston,San Antonio,462.83800,454.16400,29.60170
Houston,Dallas,462.83800,475.45600,18.08833
Houston,Golden State,478.03942,467.73600,42.29100
Houston,New York,478.27336,474.93400,61.03433
Houston,San Antonio,477.59833,454.16400,80.95083
Houston,Okla City,462.83800,455.75900,29.48502
Houston,Detroit,462.83800,453.83200,46.12524
Houston,Washington,476.71635,427.02600,80.95083
Houston,LA Clippers,478.00981,466.82500,47.80269
Houston,LA Clippers,478.00981,466.82500,47.80269
Houston,Chicago,462.83800,454.06300,34.32553
Houston,Milwaukee,462.83800,459.13600,61.56435
Houston,Indiana,477.79619,460.25200,74.35053
Houston,Portland,477.28204,444.43200,80.95083
Houston,Portland,477.28204,444.43200,80.95083
Houston,Minnesota,462.83800,452.10000,50.15618
Houston,Philadelphia,462.83800,437.25400,80.95083
Houston,Okla City,477.65017,455.75900,80.95083
Houston,Sacramento,462.83800,466.43700,33.35180
Houston,Golden State,462.83800,467.73600,33.67934
Houston,LA Clippers,462.83800,466.82500,36.52720
Houston,New Orleans,476.62122,424.09900,80.95083
Houston,Toronto,462.83800,466.04800,42.93634
Houston,Charlotte,462.83800,436.30300,80.95083
Houston,New Orleans,462.83800,424.09900,80.95083
Houston,Minnesota,477.53125,452.10000,80.95083
Houston,Miami,477.36628,447.02400,80.95083
Houston,Dallas,478.29032,475.45600,58.73814
Houston,Boston,478.18837,472.31900,61.71565
Houston,LA Lakers,477.69330,457.08600,80.95083
Houston,Washington,462.83800,427.02600,80.95083
Houston,Memphis,462.83800,492.28600,18.08833
Houston,Atlanta,462.83800,464.67900,44.98497
Houston,Memphis,478.83730,492.28600,18.08833
Houston,Denver,462.83800,470.14600,27.67700
Houston,Sacramento,462.83800,466.43700,33.35180
Houston,Portland,462.83800,444.43200,76.27433
Houston,Detroit,477.58754,453.83200,80.95083
Houston,Cleveland,478.31132,476.10200,57.76308
Houston,Cleveland,462.83800,476.10200,18.08833
Houston,Boston,462.83800,472.31900,24.74000
Houston,Memphis,462.83800,492.28600,18.08833
Houston,Brooklyn,477.61016,454.52800,80.95083
Houston,New York,462.83800,474.93400,25.67433
Houston,Brooklyn,462.83800,454.52800,37.18107
Houston,Minnesota,462.83800,452.10000,50.15618
Houston,Dallas,462.83800,475.45600,18.08833
Houston,Toronto,477.98456,466.04800,57.95405
Houston,Phoenix,477.87809,462.77200,63.75810
Houston,Golden State,478.03942,467.73600,42.29100
Houston,Minnesota,477.53125,452.10000,80.95083
Houston,Utah,462.83800,444.19700,72.47433
Houston,Milwaukee,477.75992,459.13600,72.47433
Houston,San Antonio,477.59833,454.16400,80.95083
Houston,Sacramento,477.99720,466.43700,48.01422
Houston,Okla City,462.83800,455.75900,29.48502
Houston,Indiana,462.83800,460.25200,60.00399
Houston,New Orleans,462.83800,424.09900,80.95083
Houston,New Orleans,476.62122,424.09900,80.95083
Houston,Orlando,478.30052,475.77000,58.06763
Houston,Phoenix,477.87809,462.77200,63.75810
Houston,Dallas,478.29032,475.45600,58.73814
Houston,Chicago,477.59505,454.06300,80.95083
Houston,Philadelphia,477.04875,437.25400,80.95083
Houston,Orlando,462.83800,475.77000,18.08833
Houston,Miami,462.83800,447.02400,70.39232
Houston,Denver,478.11774,470.14600,32.57260
Houston,Atlanta,477.94007,464.67900,54.91162
Houston,Utah,462.83800,444.19700,72.47433
Houston,Phoenix,462.83800,462.77200,46.62908
Houston,LA Lakers,462.83800,457.08600,55.72810
Houston,Utah,477.27440,444.19700,80.95083
Houston,Okla City,477.65017,455.75900,80.95083
Houston,Golden State,462.83800,467.73600,33.67934
Houston,LA Clippers,462.83800,466.82500,36.52720
Houston,LA Lakers,462.83800,457.08600,55.72810
Houston,Denver,478.11774,470.14600,32.57260
